delivery_id,product_name,delivery_product_amount,delivery_courier,delivery_store,delivery_distance,delivery_date,delivery_time,tracking_date,delivery_reception,delivery_duration,delivery_status,IsAnomaly
DL1,Atlas Sneaker White,119,Eka Putri,Jakarta-PasarMinggu-12520,15000,1/3/2023,1/3/2023 9:19:19,1/3/2023 12:24:19,1/3/2023 12:24:19,11100,selesai,yes
DL2,Atlas Sneaker White,117,Putra Hadi,Depok-Cimanggis-16452,18000,1/4/2023,1/4/2023 12:52:16,1/4/2023 13:51:20,1/4/2023 13:51:20,3544,selesai,yes
DL3,Atlas Sneaker White,143,Eka Putri,Depok-Cimanggis-16452,18000,1/7/2023,1/7/2023 7:43:01,1/7/2023 8:15:52,12/30/1899 0:00:00,1971,diperjalanan,no
DL4,Atlas Sneaker White,154,Putra Hadi,Jakarta-Kemang-12730,10000,1/9/2023,1/9/2023 16:04:15,1/9/2023 17:05:27,1/9/2023 17:05:27,3672,selesai,no
DL5,Saki Sneakers - Soybean,121,Putra Hadi,Tangerang-Serpong-15310,25000,1/14/2023,1/14/2023 23:11:33,1/14/2023 23:17:49,12/30/1899 0:00:00,376,diperjalanan,yes
DL6,Saki Sneakers - Soybean,136,Citra Dewi,Depok-Cimanggis-16452,18000,1/14/2023,1/14/2023 4:05:25,1/14/2023 6:41:06,1/14/2023 6:41:06,9341,selesai,no
DL7,Saki Sneakers - Soybean,177,Putra Hadi,Bekasi-BekasiTimur-17113,20000,1/17/2023,1/17/2023 1:50:34,1/17/2023 3:37:29,12/30/1899 0:00:00,6415,diperjalanan,no
DL8,Saki Sneakers - Soybean,165,Eka Putri,Jakarta-PasarMinggu-12520,15000,1/18/2023,1/18/2023 8:02:13,1/18/2023 10:27:41,1/18/2023 10:27:41,8728,selesai,no
DL9,Kotta Hybrid Sneakers - Skeleton,136,Putra Hadi,Bekasi-BekasiTimur-17113,20000,1/22/2023,1/22/2023 15:51:19,1/22/2023 18:34:37,12/30/1899 0:00:00,9798,diperjalanan,yes
DL10,Kotta Hybrid Sneakers - Skeleton,135,Deni Setiawan,Tangerang-Serpong-15310,25000,1/22/2023,1/22/2023 17:24:38,1/22/2023 17:49:04,12/30/1899 0:00:00,1466,diperjalanan,yes
DL11,Kotta Hybrid Sneakers - Skeleton,105,Deni Setiawan,Depok-Cimanggis-16452,18000,1/26/2023,1/26/2023 16:35:40,1/26/2023 20:09:13,1/26/2023 20:09:13,12813,selesai,yes
DL12,Kotta Hybrid Sneakers - Skeleton,120,Faisal Akbar,Bogor-Baranangsiang-16143,30000,1/26/2023,1/26/2023 4:58:51,1/26/2023 8:45:14,1/26/2023 8:45:14,13583,selesai,no
DL13,Tiga Slip-On Sneakers - Cerulean Blue,126,Putra Hadi,Jakarta-Kemang-12730,10000,1/26/2023,1/26/2023 15:29:05,1/26/2023 16:35:47,1/26/2023 16:35:47,4002,selesai,no
